ReviewerID,ProductID,Star
AG4TROC6HMCRF,B00PUSKH14,4.8890314
AGGDI4VWPPZ6J,B0182BBNFO,3.370778
A198E18E1LA3BE,B01FQ57CRC,4.1207943
A2KMV056844YV2,B016HIOV08,4.5678368
ABTPG9K6K74W,B00JQWEO32,3.744615
A1VC48UV57XWOH,B00GEHN8ZW,4.0978813
AX746FITV1G72,B00APT8BDE,2.7753847
A1X87IHRK15RBU,B00OKI1JNU,2.7486784
A31G4MNGZNYSZI,B00PG3NQBQ,4.159039
A3SZPKNV5IU75I,B016FYUGN0,4.8681645
A33R5UHQ3TKZGY,B01BRFLLP4,4.6509085
A2BX79H27KONN8,B00QMXXG3C,3.5471714
A2N0V6GUH28XMN,B0165WFX2Q,4.637608
A1E29AF1LT9N6S,B01BU7PHA4,2.6318529
A2W3RQOSC87P4A,B011IXZ6KQ,4.836665
A2SHWMWTXZLIR9,B015VKB8KY,4.2854633
A1098Z3D7ENJ2F,B0195SIAG8,4.815652
AWNYF3812RWNG,B00SSS98IQ,4.048526
A1UUBO91ZGR0Z1,B00VW0GK1A,2.5796676
AXIO51VZN815F,B01757MBGG,3.9759562
A2GO4VWZWTL7ZC,B00HMUUFJC,4.094332
A2KMV056844YV2,B009QNR1NQ,4.424568
A3SMTE1XV2GC78,B01HAQ70M2,4.878065
A10C3068FTNIOC,B00PQV6H78,3.8032897
A2N0CJ23KSPXU2,B0150U9Y6A,3.838509
A1K3P0NVB96B98,B01AERZTBI,3.9771764
A30WJKGX1XG19Q,B00E40F64M,4.0513
A37Y75XN6SY5YL,B017JIYTJI,3.775008
A244C0ORREA3N5,B01FDI8UWS,4.352526
A2LSU90DNHL9CK,B00D9EKPBS,4.718158
A3IQ0P3M39IY8U,B00LMIWFUW,3.1547744
A15Q5MVRVBMKW7,B00MQFVDLC,3.9721777
A30WJKGX1XG19Q,B01A4ATX4E,3.4449334
A1DM1NR2C770LX,B00FY54JYO,4.4216747
A2UNMDJYXPEQZ3,B005UGMC78,3.7189777
A152EA7ZPCA1Q8,B01BYEBTAK,4.6040325
A296HV17AZ10V9,B01BFYBH24,3.9305053
A1ACUN6A2LYVMW,B01ADL8LZ6,3.3709023
AKZH6MEXHWGLD,B01AQO16VQ,4.4829006
A2XKX5TBB6WV00,B016QTOIWE,4.19716
A2PJCE1T0AXDD3,B00VJ83PXG,4.6718736
A3ULR7XJF3C400,B01HDF9IKM,4.8608675
A2BMYHLI1BN9PE,B00FD5HCC6,4.693963
A1N5V2UJOC1BY9,B017PH5PXC,4.3454432
A1J6MXAQH527O3,B01CDZAQTY,4.009225
A18EEC1ENOT9YN,B00F7CJKAC,3.3581953
A326085M0DK10B,B00ICTKZOM,4.292703
A1P44JJW47E6QN,B00M0EUU22,4.8450046
A1NE43T0OM6NNX,B00LLSZDOI,3.6704595
A3RR4H0D4L9HYN,B01DH6EQ9O,4.7580433
A2W4295H4JSYDD,B016TG5V3E,4.6449966
A3MSI4YLWOJNM4,B01CMH15IE,4.34593
A16XJNGXIVCHE3,B01CMK5ZI2,4.290292
A2M1PNKPRUCQYL,B0173QJGLW,4.584133
A3841R67V0G98O,B00EJUJM3I,4.6781254
AHMV0N47XOIMZ,B014JSBJJ4,4.4446135
A3DDJVN11T47HK,B00N1BXC8C,4.734882
ABRLCS0WRNOKX,B016APTJ1O,4.439847
AQ5HSBPNASYIG,B00VO2WDZI,4.0956917
AUJKYWUK14BZ2,B01A6OP92S,4.2153807
A1PSGA348YRV67,B00NQ9O64S,4.253621
AO2JBD7IAH9DT,B01BE5XO0W,4.1672344
A2ZRNAK0Q1FLQU,B01H2AZ9V0,3.8212833
A2S5EPJ451WL3I,B017DPEEUG,2.708839
A7WOE5BJXO2N5,B01C843FMU,4.761937
A2JPS7EMNFKXOV,B00FA11TTU,3.6748254
A2UAPFRQOHUFS4,B00T75VSHI,4.8910427
AY9AIGZKJYC6T,B018PD0F9E,3.8119714
A23M3HDG0IWHWB,B01BJST0FC,4.148339
A3UVVHMJT8UCXF,B0165I3VSS,4.637657
A29Z1G9N7ZVFU5,B00BPTTFOW,3.6112847
A287J5FTWL99W6,B00L2II2AY,3.8801851
A39QT73HHEF3B,B01GAIHTSQ,4.8511915
A2Q439D72KOQME,B015AF419U,4.7924795
AN5L4HOQ6ZZOP,B00RFY3KM4,4.370997
A10IXICTN64ZSV,B00J16SQFU,4.8591824
A7GZXYEZ2OMLQ,B00N99OHZS,4.6692133
A3VE7N2XUI8C3K,B00P8DE7YY,4.4096384
A1I96OYAUJ3HQE,B01B8MEF9K,4.1236043
A1LBXPSSVZVIM0,B013KWCLA6,4.85063
A3A44JIMIWYFIE,B01FRQ4Z8E,4.4058204
ASQNJGXL1BXWV,B018PD0F9E,4.312955
AMKWIQ2MT2V5R,B01G0GIXJ2,4.295826
A7GZXYEZ2OMLQ,B0153JH4TC,4.5900416
A1ZN09YCBHQIFJ,B0104EOJBM,3.4189467
A1BC1EZ5SWCF6B,B00U9U223Y,4.771947
A3ESFCDE13IMH4,B018PD0F9E,4.504953
A3KYYFYZ73WDWV,B00M4URBWO,4.769743
A28KZIYDZQRGGY,B016TG5V3E,4.866412
A1A6ADR8JG12KQ,B00CHVWF9O,4.3170457
A2B42XZI4MXOLX,B01GPDY7C2,4.2001734
A1NPM2IW3DLO3F,B00LE4Q370,4.8447456
A2FR370CNM7L9,B00NMKMD50,3.572356
A1W48IWJ8A610S,B00FP4R5UE,3.7158127
ASUZ2V9ZK5DXS,B004X6R8Y8,4.819031
A2SHWMWTXZLIR9,B01GF9OQSQ,4.2994995
A1DC00T32U26HC,B00UGEZ5EQ,3.703904
ADUI5YISBG6Z4,B01E46BFJU,4.8098493
A18EEC1ENOT9YN,B00H0OKQ76,3.6719823
A2MD57B122PGJ1,B00JTCH5RQ,4.6929026
ATQMBEXNQ3XH8,B00YERIU1G,4.0885944
A24G4PIYR0FQBK,B010WM3TG2,4.129256
A3VQMP3ACL1KHH,B019B6TWFC,4.0709686
A10PIB0GJZQHJA,B00N9RT7RS,4.3220825
AV8X3WC4XB1WF,B00A3ZA4TO,4.5681553
A1TVJ9WDRP0UZS,B00PFDP7XC,4.4040184
ASI65UKWLTDJQ,B014X8T898,3.295337
A2N1XSD82O6XTV,B0100V6A6G,4.836708
A3EVKU21OXJ242,B00IMNWM3K,4.0167437
A1K4S4MWXI9E9M,B01C8CLGR8,3.747343
A2JGXZ4BB7WXWN,B0118DAWR8,4.7806673
A1N48Q1NZQ9R2E,B01FRK7VO0,4.312023
AH85UZ876V6OW,B00SC7DK2S,4.0427856
A1W48IWJ8A610S,B019OYETT0,3.8330266
A2391DU1LZODF7,B01GEKTEY2,4.821582
A1W49O3LYZ8GI5,B00ZDHZKKA,4.58504
A4KVXNCQI8A5Q,B00VF1NZFU,3.693579
A1B39IGLV2W0GE,B015B839PS,4.410535
A3IQ0P3M39IY8U,B005NTW8SU,3.9118402
A10JAUCIGVRW9F,B00GR31PUI,4.734083
A3F1RXQQBX3Z5H,B01DIF788U,4.466452
A1DBUMLEMMVUU8,B01GQE49E6,4.6871557
A2C7W167DVNUKH,B00G05X52E,2.8050044
A1P44JJW47E6QN,B014GFMV4C,4.774184
A1B5MN8PY0JIJQ,B01B7AKSOY,4.185503
A3VQMP3ACL1KHH,B013GZOXPS,4.2492905
A7M73HAH815DM,B00MQ20P28,4.7929196
A2B42XZI4MXOLX,B013VDLXY4,4.255338
A1NE9CRAQ0WUV,B008YY5K72,3.4324772
A142HAT43L5W4W,B00HBWQCAC,3.8354974
A3BHXRE0RKF4LK,B01BJ9EFB0,4.715436
A2J36T6J3GWT6O,B01GYQ057Q,4.6713758
A2IUIOTFRZHGLD,B00TCI48WC,4.469536
A3FA0RACII84DP,B009D7WDS8,3.8622525
A1KXFB5X4XZSGB,B00YJCJGEG,4.8161364
A3M3DF2SPC6P8A,B00PM995XC,3.2464714
AIQWMQ4JWKZ3T,B01GF9OQSQ,4.254712
A7W8CXJOH3UNV,B00UJEGURO,4.693861
AK3LIR1TVZFVZ,B00AMIX8P4,4.60371
A222WQ9VGVPSR5,B01A1DHWK6,3.5014632
A39N24TTLP6I48,B00J7W1F3S,4.7784996
A222WQ9VGVPSR5,B01BFV7SXE,3.6999273
A10DX94ATZQEFG,B018FM3E5M,3.9466362
A2EPJ9SL74JD8Z,B01H0UI0QS,4.765766
A31G4MNGZNYSZI,B00DCHAV2K,4.3202677
AAKO4YAM9BZE5,B014JSBJJ4,4.2209034
A1JMSX54DO3LOP,B009Y4ZSFK,3.241304
A2QQ3NQ70O25EE,B01GCULNK2,3.5224411
A2N0V6GUH28XMN,B005UGMC78,4.675992
A1KP314KHCR7AF,B00JF57FCC,4.887198
A12RCE3OS1KFG9,B0189RIS40,4.501893
A12ED27FNHD0WY,B01GET4LIW,4.8310733
A3E81XX9ZDNCNO,B01BCNAO4A,4.798313
A1K8LHF6NILUG3,B01HDF9IKM,4.842237
A1UH21GLZTYYR5,B01EO8OL8K,4.445673
ALYI8YM90TPD1,B00VAOBZT0,3.3703995
A2S5V6QOOK133F,B01EAYV5P0,3.75976
A3EVKU21OXJ242,B00DQ0LQ9A,4.179798
A1FAJ6G0KD5ASM,B01G89E5OS,4.7721148
A23SB7XAREYGF2,B00D2KTTHK,3.821419
A2OAWG4ETZ7MQD,B00E6QFG80,4.55042
ACSJTKMXKU1M6,B00TCI48WC,4.1406307
A257TD5GO1T81W,B01DABB99G,3.5796645
A3JONP3MGSSP0F,B00WH1K9SS,2.9284406
A7WOE5BJXO2N5,B01A9BTUBY,4.8479414
A3SSNQX72CDVLH,B01AW25GRC,3.6351519
A69JQYYIUQFQL,B01GPL2AGE,4.8093615
A1IFWIZ62O12OT,B00N41UJLC,3.8362496
A1I96OYAUJ3HQE,B01D9JB7DW,3.5135133
A3LXRIY0HE71K,B018CHA2KK,4.137969
A2MK1L1Y74WTWH,B00R298H3O,2.1589296
A3V9J8I5FHAH19,B01GQW4UQ0,3.3241162
A1U0RS0JIDAHDM,B01H0IOZM8,4.8796396
A1RL1Q5LPSFZL6,B01FQ57CRC,4.401865
AUJKYWUK14BZ2,B00TECTTFC,4.560625
A1EVXZZIQDLTSI,B00RAP3SQ6,4.036008
A3IQ0P3M39IY8U,B00H67YGUK,3.6705396
A1YZCADBVKWC9X,B00M3GWXHW,3.7990613
A3PVBW0TN46U8G,B00HTJJST4,4.8588753
AK3LIR1TVZFVZ,B016VL0PWE,4.6463184
A3DJ1IVSPDTMW5,B01G89E5OS,4.673169
ABTPG9K6K74W,B00LI485VI,4.2870016
AV6ORIR1JV86P,B01DU7JXPW,3.8337743
A2B9C3FMYW18UN,B01GWMFSYM,3.3326938
A3FA0RACII84DP,B018BDHGS6,4.061487
A2OAWG4ETZ7MQD,B01D0HVU76,4.328684
AYUTCGVSM1H7T,B01DDMGO6K,4.8569107
A1SXDVX98NJLHZ,B01D3YGQM0,4.223607
A3H38968JZF6VK,B00YQOPWQS,4.6562357
A2EVKNQ71UULXI,B00T18RPUU,4.711352
A26GE9ZG68SKIQ,B01A9BTUBY,4.0952044
A3J9BHGK55ZPJO,B00586XP5S,3.8714116
A2HESNQJZ9OB7H,B00HMXLW9Q,1.6448964
A116K0WNM9HKSX,B00LOVY2X0,4.5893316
A2I6Y4RIU00HTC,B00KX7F73A,4.8526335
A6SR7U2PNGN0N,B019E9VZG0,3.8805416
AX746FITV1G72,B00J3D2JS6,3.6837668
A3ANLUEKJBC1IZ,B018FM3E5M,3.8138323
AJ5I39GJSGSZW,B00OUD6BWY,3.7556481
A2RWL2UG5PAFAZ,B01A4ATX4E,4.4198594
A2K0H6HYH8WB5F,B018KGKS9S,3.4052315
A1JMSX54DO3LOP,B00RP98JVG,2.880395
A1RD1NM0602OQO,B01G2YFYG2,4.860935
A7GZXYEZ2OMLQ,B00DXNCP04,4.319401
AXOY11IDEONHE,B00LI485VI,3.7348812
A3V9J8I5FHAH19,B00Q9QAF9A,3.665887
A3AM6MXENFRF3G,B00LZA6C88,2.1238108
A3A44JIMIWYFIE,B016KVDM6G,4.845895
A2G5IFYYHFIQNB,B01EFRSADW,4.6989546
A1DF6JO4KFE5X1,B00DJUZ742,2.9706507
A29QO6X2VCR4GZ,B00FHFODOM,3.6844566
A1MY36SZXZ71K7,B01EQ2S2UM,3.9529507
AYYU4RS48QRPU,B01B3LJZAA,4.8235016
A3UO90FEXQNHRD,B00NK7GDS8,3.4458451
A3FA93L7JWESR,B01EJ2BV0W,4.205603
A3OQWHOUM0U0QH,B00RXZXOWQ,2.5602245
A31R64J645RAC6,B00N1D8A2I,4.1023664
A2S3CQ90I4DQVX,B018CHA2KK,3.3534496
A245T0V8KVTV45,B00OYWP6G8,4.855418
A36CNQTLRIL6LM,B012LB9KDI,2.4290967
A2F2878HE7XOM9,B00T4ZG2PO,3.658416
A1OBQ5I31GW1TG,B00JFLUJ3S,4.306308
A69JQYYIUQFQL,B01DTE27EA,4.7961264
AW4NFCPN81CS3,B00HFUJPO0,3.829963
A1LZ8PBGVH7IOM,B00ON8JVP0,3.8141584
A13LERNQ8R7267,B00LDQOZWO,4.430199
A29V7E1TFYXKJ,B015NNW8CG,4.8101177
A35CC2LV7L5GFE,B01EMF4FXG,4.2511287
AFWX7LUD88GFR,B00UO7WUBG,2.8466225
A31R64J645RAC6,B019GLJTXC,4.079689
A238ZC3TQJC8V8,B00TC1JYA0,4.1743736
A26OF6WI5RVAR9,B01BCJDSAG,4.5979185
A2JPS7EMNFKXOV,B01GBYFK1C,4.1062183
A253ZKSZTAZ8W7,B011M0SQ48,4.696844
A1RVTF261ZMY4M,B00U48LBZQ,4.2110767
AHMV0N47XOIMZ,B00APT8BDE,3.770564
A3FOL8CN5A1TFR,B00XIHMD2K,4.8825746
A3G7QPDLX3SDV0,B01EIJCBXC,4.5787992
A345V8Y9YVZEEP,B00VJ83PXG,4.3364315
ANKDQ12BPX6Z3,B01HCMNEWO,3.986979
A1UH603GXL3ER2,B00XFS22CS,4.227001
A2735JIVUDTBZ0,B01BNWGPRK,4.3432236
A287J5FTWL99W6,B00U48LMGO,3.6407127
A3AEFXIVFIL11Z,B01EMGTQVG,4.5952935
A3DDJVN11T47HK,B01CKMOKVU,4.7880893
A3HOXAKC11UEOX,B00DQ0LQ9A,3.9866815
A6ZT9EZ49JTEL,B018UQNDOK,4.2994995
A1FSWAE84EAKJR,B01AERZS78,4.4821777
A69JQYYIUQFQL,B01G2YFYG2,4.794528
A2FCH654FN672F,B0165SOAPG,4.3425617
A2H146VK5MMYIH,B00KVJK2EO,4.6618786
A1GSPADXH17N25,B018IYY2V2,3.4947333
A387F6OFDVEDZT,B00IJFYICO,3.521751
A2UVR7N8WC5GYY,B00ZAJTPB6,4.803509
A21WUFJA7X4UIE,B00L1R3OS6,4.6517487
AL4D6OHMS2Z9P,B01GC0QFGO,4.206085
A1FWLM5208ESO4,B017GE76EU,3.6328073
A3QGQPGW6PSY46,B01A1DHWK6,4.368156
A3R1EB0IGE3CC7,B01DTE27EA,4.8692875
A20FSPQ9ALP9OM,B00I1TD7BG,4.8446565
A2HZ6MGQ6TPNO0,B00QPDKAM4,3.5549326
A10PIB0GJZQHJA,B018BL1LIY,4.2635794
A2UVR7N8WC5GYY,B01ES2M9S6,4.8564305
A2X6LA6IS2C32K,B00JT2PXB6,4.842847
A2EQL2N9FOBOFS,B01FOQ1N5K,4.833356
A7GZXYEZ2OMLQ,B00TEB4HAU,4.6956935
A312JYG424ZA3F,B01B55MQ5K,4.547595
A2B42XZI4MXOLX,B00LJAZ7W6,3.5416586
A3LH8IBNEFV1GZ,B00HBJ693U,2.403561
A1RVTF261ZMY4M,B0188NLD38,3.7411675
A39CVMK2ZKEIK2,B01EXPAZSY,3.804415
A1R0XBTB3SL5GT,B00PQPJMWG,3.8992317
A30V9M9DZW8SFU,B007JCSNDI,2.7274458
A10JAUCIGVRW9F,B00TWUUBUI,4.7571917
A2N0V6GUH28XMN,B00NIDWKB8,3.963418
A1G7WM5OV1TKTL,B00ZAJTPB6,4.141509
ABCTITSJ5P6T8,B01G264272,4.1701965
A1RCVV077UAKKV,B019E9VZG0,4.0756254
A39JEH2M5KY1HX,B01E9SS0HI,4.3994875
A3RNQ7PNKEU1UI,B01CMYB5CI,4.0520496
A1DC00T32U26HC,B01BS4Z7IQ,3.7585118
A3R1EB0IGE3CC7,B009JPPQ38,4.8812385
A2F2878HE7XOM9,B00L2F5P02,4.1948986
AYUTCGVSM1H7T,B0130NBHFK,4.869363
A1W48IWJ8A610S,B01B7AKSOY,3.9278932
A19T1A4TS1WHOZ,B01BDN5KDO,3.373485
A390PNMEE9VE2V,B01CBM44Q0,4.0889354
A18EEC1ENOT9YN,B00LS61SL0,3.7283592
A2DN35SSCO6KE5,B00HMP4JEO,4.1204076
A1GL9TYXPNBPGW,B01G264272,4.537566
A2U79NOE9VJQSF,B006Q648F0,4.8066893
A2EROLHNRQ09CY,B013FIOAE0,3.2044544
A2JJ1DXY0F6355,B01DN9705W,4.5685635
AK3LIR1TVZFVZ,B00V5K1986,4.844092
A1C1TL7Y4D7A9H,B00T3E76II,3.8559115
AQ9REGZ6HL9AO,B01DRXCPXG,4.7408023
A1DC00T32U26HC,B00N9RT7RS,3.682382
A2HZ6MGQ6TPNO0,B01BXGMTEY,3.6888676
A2N1XSD82O6XTV,B017RBEKKU,4.8386364
A1E29AF1LT9N6S,B013P97EDS,2.463749
A3MT311233OHMQ,B006VD56J0,3.8155427
AVOPHZPWGEODY,B01CDYARAS,3.9782608
A1FHWVQ0ZMFFQK,B0110IXWIM,4.1039906
A2S5EPJ451WL3I,B00E9GQQ9K,2.9279003
AHA9957QN8DXC,B01GYQ057Q,4.517184
A9DHG0VJ54YZH,B00CXFH4MC,3.9103231
A3DQRNADNQWG6H,B0165I3VSS,4.5541835
A1SXDVX98NJLHZ,B00M4URBWO,4.2186813
A3ULETCKQMVG7N,B01G1APLVA,4.827942
A3V9J8I5FHAH19,B014B6KG2K,3.294038
A3H7J5POTR9TZW,B01BFYBH24,2.977808
A3MT311233OHMQ,B005ES6U9I,4.3092165
A296HV17AZ10V9,B00ZDHZKKA,3.7114117
A2Q712D3NT6IPK,B01H45U1IO,4.776532
ASQNJGXL1BXWV,B016HFRV3A,4.146146
A1D0BC1UP01UH9,B014HGM9YM,3.1447694
A1HHSUAQDZ1XM6,B012LB9KDI,4.8953266
A2OXOA51MJG0P,B00TI20ZZQ,4.2193613
A2LY3V2NLZIL68,B0197OZW7A,4.4028654
A2PZA5XB74EIDB,B00TIUEVL2,4.741065
A3BKJYAJCE9GK4,B01H49EHGM,4.472434
A2FCH654FN672F,B00RKVCI7U,4.584407
A1PT92FOG5ALFB,B0147H31BG,4.632059
A69JQYYIUQFQL,B01A4Q26WY,4.8488593
A2N1XSD82O6XTV,B01CMK63A6,4.6486464
A287J5FTWL99W6,B01CSNZ15K,3.7418864
A26V5ROE0OZCDA,B01B76FUMS,4.2994995
A3K8NPGJOP3QGV,B01ATXXTLE,4.836424
A2EPJ9SL74JD8Z,B01EAYV5P0,4.50366
A244C0ORREA3N5,B01GQW4UQ0,4.1712923
A1ZN09YCBHQIFJ,B00KV5Z7M0,3.4690325
AFQXMUALNERXZ,B01G4TEUUG,4.534913
AELO6EASJBCVV,B00OAN88H0,4.5406494
A3RDDEA1NKSMVC,B005WKFWRE,3.9561532
A2YOWYKRSGN5EH,B00QQOX6LY,4.644125
AAXG649HM1S5Q,B01EKIELGG,4.752823
A2ZRNAK0Q1FLQU,B00HY09X52,3.9579122
ABNZCEB0CF7MP,B00NDVY95K,4.0069056
A1OXVZAQ7SQB9R,B01A28RUCA,4.5890846
A16N88TMHMXX1F,B00CFADXR0,4.3420334
A3H38968JZF6VK,B01BA7DLWA,4.1765213
ACATGMB8JTGU9,B015BCX0OO,4.613044
A1HHSUAQDZ1XM6,B01HDLC4C0,4.8978076
AX746FITV1G72,B005UGMC78,3.3903944
A1YAIBG1N7N5VV,B01GET4LIW,4.773916
A13QONG1RD57UW,B01EMF4FXG,4.434214
A2XKX5TBB6WV00,B00629WWJ0,3.9786127
A3QU0T2MAJ2VJM,B00K0QWZ84,3.2912824
A1DJY8WVWPJ2H8,B014I8OGLS,4.5666513
A2UJTG9XC4KISL,B00GIZYMVY,4.0198145
A1F41PH89SL6JB,B00AOT3UDG,3.5974476
A1GL9TYXPNBPGW,B00URIUBJU,4.5521607
AHMV0N47XOIMZ,B00H7IM66Y,3.803204
ASHX33A1334SS,B004W0C520,4.0295286
A3SE1XKZC0L913,B01C8RR9DS,4.8423853
ABTPG9K6K74W,B01ELQDLKY,4.2518864
A1LGEZKBNXPUW9,B017GGWXNW,3.4686534
A1A6ADR8JG12KQ,B00NGJ8SCY,4.656203
AL9HXXTOPPGRO,B0149IDQV8,3.6481783
A3RPL8JIS2XMJ3,B01CEUZT8G,4.8637986
A3IQ0P3M39IY8U,B00Q5OG0RM,4.036623
A39BS5Z2VD50RM,B01F5KX678,4.842472
AQ87G02DO56Z,B00O55GSW0,4.7988453
A2HPAI1FOYRPVM,B00AXTM8G2,4.7705593
A2N1XSD82O6XTV,B01AQ14XL4,4.861182
AM9YOCRU10IXW,B01C7NYWBK,4.858021
A2OCN5Z5Y8E8XJ,B01FOQ1N5K,4.7077627
A3H38968JZF6VK,B00M0DQIEC,4.5115347
A2FCH654FN672F,B01G0GIXJ2,4.2994995
A18EEC1ENOT9YN,B017JRXATE,3.5306628
ARWMPJN499ZJ,B015GEUFCW,4.6895876
A1Q238W8EQU8T4,B01GT44VLO,4.690225
A1EPVSC849EI9R,B01H0UI0QS,4.2994995
A2N0V6GUH28XMN,B00XIHMD2K,4.778135
A244C0ORREA3N5,B01HDNEFGQ,4.352526
A1I6A0YKY5X9C7,B01ERZFFSK,4.815986
A7WOE5BJXO2N5,B00PG4029Y,4.855965
A35M5NTEVHKVB,B0055UP87U,3.6958573
A1FJ6YD0TL90GN,B00VOYNKM6,4.765321
A1H10L6S9KZB2C,B01CBM44Q0,4.8136444
A2EU9VP0MRMUGE,B00X2FDZKW,3.966052
A1JS39D0NHVT3S,B00LAKB87S,4.8633833
A2X6LA6IS2C32K,B01H5MF0JG,4.8473806
A1FHWVQ0ZMFFQK,B00BEBH2VE,4.726206
A2Z3DQ7P9JYRLG,B019OYETT0,4.726298
A2KIJZOJT6AA1N,B00X8SCJCS,4.3764706
A2MK1L1Y74WTWH,B00X7R3DFM,2.7901003
A2V8X8MTCE868O,B01A1E8WO0,4.7512584
A1AMO1E4FMSUQA,B00Q9I52MI,4.7260184
AG63N054UPJH2,B01HDKFB44,4.840511
A386CNLWZUF3EH,B00XRS6DO4,3.974594
A1CIS4LOWYGZGA,B0095VONZS,2.808453
A2I4SQOSEF7WH5,B00VOYNKM6,3.8713355
A2YJ8VP1SSHJ7,B01317ZZLC,4.6149874
A1C5F13T4XA9MY,B01GYPQQRU,4.814232
A1R0XBTB3SL5GT,B00T0WXD8K,3.782939
AK3LIR1TVZFVZ,B00M8ERQ0S,4.7551007
AGA6C1UQDNQ1P,B01AQO16VQ,4.6851196
A609XZULHDBSQ,B019AMHWNG,4.447476
A31VVIXC2P84GG,B00XIHMD2K,4.1039777
A39CVMK2ZKEIK2,B01BMODWY8,4.242585
A145WECLPKFMGR,B00Y7O6AOA,4.3098984
A19LXU1TT72OKX,B0100BOE7S,4.861414
A1LIRBJD5ELW5Q,B013XXGRYI,4.2187204
A2DD8D4Y1UMJ2C,B005OY0JFI,4.256312
A183DRUR0UACQ4,B00JXW6GFE,3.4988542
A20MYFNLY6TGNL,B010ZXQA7S,4.8706045
A2DZUQQXPNUGI7,B01BAUQPKM,4.6219234
A20MYFNLY6TGNL,B01GYPPNYC,4.8800697
A2AGAA1B2ORZW0,B010NQV6I0,4.1595373
A1GXJZGFR0BPJH,B01FSDI7H6,4.7412996
A3UPR43PSDG0TS,B01E46BFJU,4.7720914
A2WEE1PU5NZVJQ,B01CMK63A6,4.1423073
A2H146VK5MMYIH,B01COJUGQ2,4.852992
A1BVVXBLBQ5F79,B01B1VAN9Y,4.770377
A36PA4XPATJSKX,B01FOGIV3W,4.6948876
A1XJXYKOWCH9XT,B00LADYBSS,2.6410627
A2FDUFFMTO735I,B00IJL20Y6,4.6430655
A3VG0PGN6MNCZY,B00EWRZG5Q,4.66169
A3QV68AX7YPQA2,B00ZAJTPB6,3.5525749
AIH41FDX1K0Z4,B01GSC9QOY,3.1519325
AG63N054UPJH2,B00ILYKGW4,4.8333654
A202A0SM6MHKMN,B01HBTH0VO,3.76964
A6SR7U2PNGN0N,B00WRP0DHG,3.7185173
A2WEE1PU5NZVJQ,B00I486F9K,4.2201834
A2BDMQ8NW5O9IX,B01FG70S4E,4.890953
A3RPL8JIS2XMJ3,B01FPJ0DMU,4.8429084
AP6JFTL9C5BK4,B00IU087O8,4.1438837
A3PB5W8OE59743,B01HDF9IKM,4.353341
A2B9C3FMYW18UN,B013S14TZY,3.0634756
A3SZPKNV5IU75I,B00HWKW7K2,4.859829
A1HW31KJ9V89CR,B011T78JT6,4.87115
A1HWG5486TTBNP,B01324YJ8Y,3.418779
A1YJWOIR48KYCJ,B01EG1LKZW,4.2087207
A3IL7OEY26GURY,B00PHZ3RLC,4.841028
A2EE1YY419KSQ1,B01FBZXSI4,4.2344623
A3VE7N2XUI8C3K,B00M0DQIEC,4.214082
AUJKYWUK14BZ2,B00LD1ORIG,4.605488
A21H10PWSPOB6Y,B00SK2AQWW,3.5421183
A2WEE1PU5NZVJQ,B00ZDHZKKA,4.4357157
A7M73HAH815DM,B019YNUQ0M,4.37638
A1RD1NM0602OQO,B01BU7PHA4,4.7429695
A245T0V8KVTV45,B00NOAZJI6,4.835615
A1VC48UV57XWOH,B00PRA4CUM,4.1301537
ADZSB398MCL23,B01GPL2AGE,4.8543143
A3JHMDPDDFUSLV,B00SPGA5T2,4.867525
A2VSI0RDFNNBEU,B01FWERDYE,4.3609447
AVNDR3UMO7VU5,B00LGVYK12,4.778131
A2YF0QVNVT7ZI8,B016YIRT9Q,4.351559
A325YEZFZEF3HM,B018PD0F9E,4.2260337
A2Q8NN6SNT3FY0,B00PE262UG,4.8347664
A2MD57B122PGJ1,B00HFUAODQ,4.4278994
A197W8MNF706HT,B016X07L2U,3.6074264
AFQXMUALNERXZ,B00VOYNKM6,4.534913
AVNDR3UMO7VU5,B00R6VNR0Q,4.797042
A197W8MNF706HT,B01H5QZHKY,3.684098
A2A1U239S7ZVL1,B00ISCT7JC,4.84049
A1W48IWJ8A610S,B008DDW4OQ,4.418904
A1YAIBG1N7N5VV,B01GPL2AGE,4.6761684
A1EPVSC849EI9R,B00IPOCDXU,3.9243333
A1DC00T32U26HC,B00LFW9MQK,3.351077
A2D1LPEUCTNT8X,B00IOW2QI0,4.192299
A3A8C4YUE598A7,B00OBRHV3M,4.1324496
A23ID71VXIBR8T,B00N4Y4726,4.74691
A31CZW8SHN9PTX,B00PEPR70M,4.2069597
A1VDYWMVS2ILZQ,B010C0Y77O,4.882022
A3RR4H0D4L9HYN,B01B7N6ZUW,4.756847
AQF3XAFCMORVK,B01CMK63A6,4.235013
AGCKNLOI57AVQ,B01EMGTQVG,4.795662
A2VDLDSGSD32FI,B00EP6TCHC,3.8914194
A29QO6X2VCR4GZ,B00A73LMES,3.9091344
A2N0CJ23KSPXU2,B01BMXMZHE,3.838509
A2MR87VMPFNFJ5,B018SCGDWK,3.4256783
A36PA4XPATJSKX,B00JI6MP4Q,4.8188562
A17IUHX3ADIE9U,B019LZJ5H8,4.8393497
A3IAJM6F3EBQ5H,B00UZM2O52,4.337523
A2WEE1PU5NZVJQ,B01BU7PHA4,4.1521773
A1ACUN6A2LYVMW,B00ZOL1DRO,3.053109
A1IFWIZ62O12OT,B00TWUUBUI,4.0128946
