ReviewerID,ProductID,Star
AQ5HSBPNASYIG,B01GAIHTSQ,4.191745
A222WQ9VGVPSR5,B013HEC16G,3.2247007
AKZH6MEXHWGLD,B00TCI48WC,4.4829006
A2S5EPJ451WL3I,B00457VKIA,2.6260395
AKIM9EHK9HMT,B014BR4A3A,4.1339293
A1Y3AO9892NNSU,B010NQV6I0,4.4499807
AK3LIR1TVZFVZ,B00GEHN4I8,4.3377314
A1UH21GLZTYYR5,B01DGXSHRK,4.2085533
A23GRXCXQU3SM8,B01CBLURCG,4.619167
AK3LIR1TVZFVZ,B00GJMBFS4,4.819305
A3G31IWKH9ALT3,B00UXX3RHC,3.7314363
A3QKOFJ91Y3MFI,B016X07L2U,4.8463745
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.8357444
A235UMRMGXAS15,B01AQNZQD6,4.813779
A2MEKYD68X8R8H,B00DN6QQ3S,4.174826
A2EVKNQ71UULXI,B00699917E,4.277014
A2Z64A0Z98GLS3,B013VDLXY4,3.9339225
A387F6OFDVEDZT,B00TLFMPX0,4.1743717
A13QTZ8CIMHHG4,B01ATF41UA,3.7931967
A2VDLDSGSD32FI,B01BM0AHZE,3.3903236
AVIN4W1V9M738,B01DQED9F4,3.8728726
A1U37G3A1C7FC6,B01GZ7IMJC,4.8555393
A19MJXG060UDTA,B01BJ9EFB0,4.8626246
A3V9J8I5FHAH19,B01FRK7VO0,3.2405963
A2HZ6MGQ6TPNO0,B00ZDHZKKA,3.8778322
A2UJTG9XC4KISL,B00E6QFG80,4.100211
A3E4H5A1X8NJRR,B0051EZBRM,4.2859335
A1EF46YLAZ7MEM,B01BXGMTEY,4.806763
A2E40ZTDDZ2U29,B00LMGLXUC,4.7908273
A1ACJLREHPPL1P,B00AA46Y06,4.8268023
AV8X3WC4XB1WF,B00U48LMGO,3.8846161
ABTPG9K6K74W,B00SPA1Z5Q,3.8090942
A2LEDCD5NGDPL5,B017OLT0HG,4.748514
A23MK6LPFQP21A,B01C6DZQYS,4.188036
A2LYOOGJLVVM5S,B00T2TSFH0,4.866982
A3AL7B2RPOAEOB,B00D9CMLNA,3.7191896
A23ID71VXIBR8T,B00D9CMLNA,4.8018374
A19Q489ZXGDUJZ,B01D0Z73QA,4.194433
AQFF452SVDF48,B017733NZ6,2.9701533
A2B9C3FMYW18UN,B01FTEBE74,3.3326938
A18EEC1ENOT9YN,B00L2F5P02,3.964521
A3JONP3MGSSP0F,B00T7VC4D4,3.1483743
A31W0R6O8EM6V6,B012YHT12E,4.4991975
A2O4J6KJ0REPQ,B013KWCLA6,3.8184736
A30DBF16JX73UA,B0100BOE7S,4.869873
A1B39IGLV2W0GE,B00NTPSMSA,4.1282153
A1BOINGLPB5I1M,B00ZOL1DRO,4.51175
AQA76AX85FU33,B00KE62080,3.751389
A2391DU1LZODF7,B01EKIELGG,4.7789702
A1M0H8HM67R9I6,B00U4NBAPM,3.7176588
AYUTCGVSM1H7T,B018E4EOO6,4.849239
A1D0BC1UP01UH9,B017E1XMPM,2.7609158
A2EGLWRK7PCDYH,B00JO4GO94,4.5663805
A190TSUIRJIFUK,B00UXNLT1I,4.7865963
A1GXJZGFR0BPJH,B014REI880,4.7530727
AVTN1DZPKSY8I,B01GP58FSC,4.8578167
A1R2D0K0S0M30P,B00QL14R88,3.7576742
AX746FITV1G72,B010189NMG,3.4993353
A2WQZ6RF0O4XER,B01G2YFYG2,4.7264547
A1XI8GFCIVWU36,B01FOEQRNA,4.844119
A2MD57B122PGJ1,B00H3I2172,4.629315
A24NC3WOFW7LHT,B00BFNYG1A,3.5340934
A1CL3FS67LX1YW,B0130KVNKC,4.5920906
A3IQ0P3M39IY8U,B014C5U6SE,3.6257076
A202A0SM6MHKMN,B00LNJ4ABC,4.414854
ADAJ62S65XLVH,B01CKWGCKW,4.8326187
A1SXDVX98NJLHZ,B00MEPPIRO,4.2905946
A3E2YW0WOZ9TWL,B01GYPPNYC,4.0007706
ABTPG9K6K74W,B00C4BA44K,4.0156403
A2T1T5S6Z14GD1,B00MY6POOK,4.8034987
A2N7O3PNO1OEEL,B00507TKCW,4.5100446
A2LKDS804WDMIR,B00MV3HC5K,3.6632311
AXIO51VZN815F,B00LH8I7PE,4.2198825
A3FCTV8S9RM34G,B01B43XFKI,4.8261
A1DJY8WVWPJ2H8,B00QQOX6LY,4.8005805
A3JXBWCYZ9HVXL,B01EBI1YZG,3.6174088
A1XKTJ1XLTWLCQ,B00W2TD572,4.659532
A1CJOF7UDPZOVR,B01CBW4D7A,4.8674703
A1VC48UV57XWOH,B00M0EUU22,4.189765
A4Z44UOCH73BR,B01D2ZNXWQ,3.2879608
A339JSGXJXHKQE,B019WMKHHC,4.8056493
A1FWLM5208ESO4,B00R1O4KWW,3.7702248
ALYI8YM90TPD1,B018BL1LIY,2.7212026
A13LERNQ8R7267,B00T3E76II,4.5846562
A3RV6L8TB9XZNB,B01ACB72TS,1.8141919
A2DN35SSCO6KE5,B01GOWGKLK,4.0888968
A1ZV5XBKG7RVZU,B00VS1XNS6,3.5177572
A2391DU1LZODF7,B01DN9705W,4.8350267
AJNVLN50MZSFU,B00C7Y0T8A,3.484453
A33R5UHQ3TKZGY,B01AQO16VQ,4.6509085
A2UQGGK8VJPUH5,B00CMJDOIC,2.8286648
A1QDU32SAI8LO2,B01FTEBE74,4.757038
A2TS60D6XB4KBY,B00V2AVVD2,4.847296
A1X87IHRK15RBU,B010ORALRK,3.4956799
AXMNLUJHA9RG7,B00MQ5BIE4,4.409769
A8Q2ZFOHTVSCV,B01D7GSS70,3.6657307
A1FCMIVQTWHYH2,B015VKB8KY,4.7919216
A1Q3SVFIAWX5YN,B01AHFO8ZK,4.8119063
A2XKX5TBB6WV00,B01FCBU7OU,4.1375093
A1CIS4LOWYGZGA,B00XZ94IU6,3.5108323
A2M2F48XEPJ2ST,B00JRDGZN2,3.1244633
A3BHXRE0RKF4LK,B00X2JUCRC,4.7723475
AK56P9TMUDM8F,B01EBI1YZG,3.2205088
A1LGEZKBNXPUW9,B01FDI8UWS,3.4988425
A1HLSH6U9OL29L,B010TYBN4S,4.539684
A2QM4ZF6N1SI4S,B014RVEJ4U,4.125168
A35BKLDD2E04E6,B019JK4HKU,4.408292
A3HN8JIDYGZVVH,B00P86K1J6,4.9026003
A1IFWIZ62O12OT,B00N7K1BB2,4.0003786
A1I96OYAUJ3HQE,B00QL65B2Y,4.047163
A3IQ0P3M39IY8U,B015YGAXHO,3.4417007
A3CMIEYL0TJLC2,B01HFTVMXM,4.335904
AYX4FFM42UGTM,B00ICTUW6I,4.2829356
A1XL1A3TCU3Y1I,B00LFW9MQK,3.8847034
A1ZK3Q2YZMX6CV,B01ACB72TS,4.805916
A14I311IIUMBWC,B01BCJDSAG,3.9939356
A2MXJZ75PBWCI9,B013S6IHIY,4.6385145
A1OC44Q6V9TT0G,B01BW4490E,4.0717354
A3DS9MLHI0EHG6,B00XGIEM52,3.9225097
A1PUZIV4PYY4YM,B00CUSSKUM,4.6719675
A3ES0XIED7769J,B00P6NDBJI,4.520659
A2KE2O5C2XMXGE,B01HFFPC2I,3.4883354
A23MK6LPFQP21A,B01EW6DERI,3.9603982
A1NPM2IW3DLO3F,B01H0UI0QS,4.862699
A253ZKSZTAZ8W7,B00KBAYOTM,4.674869
A37QXFDRRQ9M08,B00AGXN8O6,4.210522
A1P07BQLEBOXT4,B0165I3VSS,4.8761005
ADUI5YISBG6Z4,B00J9YWGTQ,4.760998
A3NIPJ7WT4LL60,B00O7WX2WA,4.609195
A1HHSUAQDZ1XM6,B01H0UI0QS,4.8978076
A1IFWIZ62O12OT,B00Q5OG0RM,4.370243
A2VSI0RDFNNBEU,B00Z1UVSK0,3.3189728
A2W3RQOSC87P4A,B00F3LVB40,4.867481
A21TSBBTF0DMG5,B01DJZ7G5E,3.9957404
A3T5H007CVA99X,B00CNTSVZM,3.3511682
A1B88VE5O3J9CQ,B019B6WUGU,3.5423558
A3KIA7199DNI2H,B00K1MS0NQ,4.014676
A3L8F13NKUQHQ1,B00YQOPWQS,3.7820926
A26GE9ZG68SKIQ,B00YAKL5A0,3.596513
AS68HOKD544K6,B00NTPSMSA,3.9182622
A2G9YADU04XBHA,B007WQSY44,3.9341695
A2GU5CU4OAHS17,B01GET4LIW,4.7862883
AJ8NQTWUM8PK4,B01CBLURCG,4.694764
A4R3X0V1QIJ7K,B00DCD53C2,4.531763
A3AM6MXENFRF3G,B00P8DE7YY,2.300826
A2IUIOTFRZHGLD,B01E2H3M1A,4.469536
A1W49O3LYZ8GI5,B01A03HKFE,4.793646
A152EA7ZPCA1Q8,B00VAOBZT0,4.7858005
A387F6OFDVEDZT,B00LE4Q370,3.779739
A1JMSX54DO3LOP,B004W8D9V8,3.4391522
A9M7TOUJ3N4OE,B00DX58XP8,4.8955803
A3CJ3VQ76GFU0,B004YDN934,4.344253
A287J5FTWL99W6,B01C4FP44A,3.7692897
A2X3DPREG8BT6B,B01EBI1YZG,3.864466
A137UEIU93IFEF,B0133SO7JK,4.5721807
A3NU5MG1VOINFB,B019APW4UO,4.6772842
A2U3FVDELHREMI,B00INYO7MC,4.8475842
A2PF014MHWXCT5,B015YGB1SE,3.8967738
A10IOT56F4GM85,B0103UGC1C,4.2613173
A2MIR34MGFG3EU,B00PQV6H78,4.459865
A19MQI49YCA5SK,B00ON8JVP0,2.8934617
A1ACIK34MC3R7W,B015NNW8CG,3.749352
A2HX0B5ELOPP5Z,B0100BOE7S,4.152526
A3H38968JZF6VK,B00ICTUW6I,4.4905043
A3DVHWX9O27YPI,B00HLQWVMQ,2.062577
A1TMY1KQMPEHQ8,B0116LBLKE,4.7816734
A1Z7KHEH5I1LUP,B01AXD0SQO,4.541941
A28V7MR6RKNVUT,B009QSK1GK,4.869674
A31R64J645RAC6,B01HDLC4C0,3.8309646
A2G45Q8V20R779,B005QEA87A,3.2072115
A1NQQU8O1ZYJP3,B00VC1475K,4.8038025
ACATGMB8JTGU9,B00LFNCDOC,3.9983802
A38TZJEVGI7OJN,B00VX75TKU,4.492706
A183DRUR0UACQ4,B00BN1P6Z4,2.8192863
A3FA0RACII84DP,B00FVDMDOC,3.413123
A1ACUN6A2LYVMW,B01CIYUPUK,3.3516607
A1YUPRU1BVJHQV,B00R298H3O,1.9493594
A2Z3DQ7P9JYRLG,B01AATE04M,4.8261633
A1FUH1O6FCTUYG,B01A16E38C,4.379419
A3IQ0P3M39IY8U,B00O72888S,3.4199266
A2F2878HE7XOM9,B00PBA6QCU,4.01448
A3UO90FEXQNHRD,B00JNK590Y,3.6595383
AHR3AU7CPID24,B00HCK1TZQ,3.493767
A2Q712D3NT6IPK,B00MD5VDNS,4.7273417
A3QV68AX7YPQA2,B016VL0PWE,3.5727022
A3CBZUOAQ1LBU5,B015L2UR1S,4.8498316
A17EGVTXRDFTRS,B01HBTH0VO,4.7879457
A3A7FF87LEVCQ1,B004VF69LY,2.5823023
A1QFKWSZFO0AOH,B01GGQM9AK,3.9770138
A36XTPY9IFYA5R,B006U1N37U,4.3265085
AX59HEWTONQ1M,B00JUG8DCC,1.8027376
A1TVJ9WDRP0UZS,B005TUBRW6,3.9751832
AK3LIR1TVZFVZ,B00IPOCDXU,4.46787
A4THCLHUVG5NK,B010JA571W,2.4290724
A3ES0XIED7769J,B01ELQDLKY,4.168274
A2MIR34MGFG3EU,B01A4Q26WY,4.8356924
A2FCH654FN672F,B00PD8LQ6G,4.176387
AYVJY4Z9CYQWU,B00838H1OY,3.535481
A7W8CXJOH3UNV,B00ZYX46P8,4.651067
A2NDDUI5L26D3Q,B00V8L0G5O,4.542371
A2KWQ64TRHB3YH,B00UHY9WCG,4.0841656
A2JXEE4LIKY4AO,B00PBUEQJK,3.9813168
A2PF014MHWXCT5,B0174PTMU2,4.2994995
A3AM6MXENFRF3G,B00BQMOGKQ,2.1535206
A2LHUNWCVDEWQ8,B01GEKTEY2,4.8837614
A2D9S6V1AFXOAO,B00A3ZA4TO,3.9198885
A31M8L26BZM2IY,B00XCLU7Z2,4.3886757
A2H146VK5MMYIH,B01H7J5Z38,4.852992
A1NE9CRAQ0WUV,B00EZRUSOW,3.4629364
AS09YZV00HGLO,B013KV12YI,3.8387125
AWNYF3812RWNG,B00W891R26,4.321795
A3E1OKXRVUNNU1,B01C7NYWBK,4.867686
A2S5EPJ451WL3I,B00CW44YIQ,3.024035
A387F6OFDVEDZT,B0057QO8Q4,3.1704762
A2DZUQQXPNUGI7,B018WYKTR4,3.9976637
A3SFE4SWTZ3UIP,B0157GPPEM,4.6913323
A1ACIK34MC3R7W,B01GAIHTSQ,3.6849809
A3HOXAKC11UEOX,B00GXBV0MM,4.01206
A21G2H64TFS4JO,B00XGIEM52,4.7602296
ATZOHBDX5VNKJ,B0181DH49C,4.3884234
A1ZQGKKF2I7YS0,B00QQ623XY,3.564963
AQ9REGZ6HL9AO,B01GYPPMNE,4.7408023
A2PF014MHWXCT5,B01E7HPRT0,4.2994995
A3OQ0WU2ZHM5J6,B00J9YWGTQ,4.2576027
A1P5YXP15B13SA,B01EKIELGG,3.38184
A1FYJN76V1V5GX,B00IB4A7E6,4.7215567
A1K69VHP8LH96J,B00FJFV6AY,3.9512568
A2Y3ZGVRA3S23L,B0165I3VSS,3.3029883
A1FG2D6NRZD9NF,B00NQL0LRC,4.81248
A272PNE7D26JA7,B01GGPLQOQ,4.885602
A2SHWMWTXZLIR9,B0064PJUWY,4.532987
A2LAII96I1O1IY,B00M0DQIEC,4.039516
A3IQ0P3M39IY8U,B00HMUUFJC,3.9242928
A19MQI49YCA5SK,B01FORFUEY,3.1469002
A19W1EMTMIQJRT,B01FGRWTGE,3.4676225
A2GCEOF7KVQK1U,B00D25Y2ZY,3.5712824
A1YK1AM70HDXLE,B015BCX0OO,4.244564
A1AMO4S4I575LQ,B01CX93T44,3.89319
A1DJY8WVWPJ2H8,B019VJ697I,4.563369
A2F1UD4JDHKMTA,B00JVX6XZS,4.0472293
A31JVB1Y1HXN5I,B01GSRNLOK,4.7335396
A2826FTZACYYNO,B01CBW4D7A,4.8558164
AHMV0N47XOIMZ,B00V0O427M,4.2704544
A1RD1NM0602OQO,B00PXGD274,4.8656645
A10DX94ATZQEFG,B00HTJJST4,4.0732274
A2MXJZ75PBWCI9,B00LE4Q370,4.3639145
A3E81XX9ZDNCNO,B01CSNZ15K,4.7797813
A37BRR2L8PX3R2,B00QZF4D70,3.5391028
A3LZG1QQ1KMVX3,B01BJST0FC,4.2254653
A3O24SH2K12EL7,B01FTEBE74,3.9735734
A1KXFB5X4XZSGB,B01BXS83ME,4.6544657
A3QFDDODG2X2HL,B009D628ES,4.3009014
A7B9IWPPQJMPO,B00W6WIZC0,4.296118
A3JVZY05VLMYEM,B010ZFRUQQ,4.8743105
A1FHWVQ0ZMFFQK,B0135MRXRM,4.0957117
A26V5ROE0OZCDA,B00WZWMRC0,3.693685
A103M7E0BSFC83,B0138OGR6K,4.101023
A1DJY8WVWPJ2H8,B00NTPSMSA,4.718943
A3CYA250L0DABZ,B01CMN671I,2.8236887
A3JVZY05VLMYEM,B00TJCFIFM,4.3377094
A1SZ7SSVVG3VXG,B00VIFP2JA,4.8391237
A1XRE1S3BLHK3X,B00NY7PPCY,4.7603054
A2LSU90DNHL9CK,B00BELOQMW,4.5829277
A3COJHCMSKHOES,B00VOYNKM6,3.874876
AJ571UKWCC3CC,B00WGXCP1G,3.886806
A13QONG1RD57UW,B01DRXCPXG,4.389305
ADUI5YISBG6Z4,B015799982,4.79663
A2BEDL4QXLEE3S,B01B0QXBA8,4.864936
A337FU1WFZDS55,B01CYTLPPI,4.1452675
A31M8L26BZM2IY,B00ND6R1QE,4.7784586
A2MK1L1Y74WTWH,B005NTW8SU,3.3249319
A326085M0DK10B,B014GFMV4C,4.293647
A222WQ9VGVPSR5,B01FZP54SW,2.9045653
A2XKX5TBB6WV00,B01BFYBH24,4.262084
A1NPM2IW3DLO3F,B00ING5PN0,4.8191395
A1KXFB5X4XZSGB,B007WQSY44,4.8195724
A1HB17E2WYXZ7J,B0174PTMU2,4.176461
A3QFDDODG2X2HL,B01HDNEFGQ,4.168783
AWNYF3812RWNG,B00N7K1BB2,4.240939
AXVDFGI9OEIVK,B00D2Y3BFC,3.9141989
A369BMHORFPL0O,B00TBO0OLG,4.151765
AXOY11IDEONHE,B00LZXYZK2,4.1585827
A2WEE1PU5NZVJQ,B01CT2VV90,4.6750402
A2CJ33Q2E7PUTQ,B015YGAXHO,4.595419
A2G9YADU04XBHA,B01F0GEP8Q,4.1484447
A1Z7KHEH5I1LUP,B00N47L8XE,4.3881845
A1A43F9O4PEBU5,B00N7K1BB2,4.4405622
A2B42XZI4MXOLX,B00CBWM0BW,4.3942285
A2LAII96I1O1IY,B00H3QI9BQ,3.8157253
AMK0DSS0DAP1W,B01CWZH814,2.9151642
AZD488SA9QMYF,B018SCGDWK,4.8330355
A1JADDWR1H3M0I,B013X96TL8,4.805687
AAADYWOGSQ758,B004KKY782,4.076585
AJRYPPA566O8I,B00GU1VZGQ,4.8540907
A387F6OFDVEDZT,B00Z318GNY,2.9355178
A1AFGQGTS66UYY,B01AVX32XC,3.1378403
A28V7MR6RKNVUT,B014VPZHCU,4.8850107
A3PB5W8OE59743,B01BA7DLWA,3.822127
ADHBG0CRBVUL1,B01G0GIXJ2,3.4862888
A22IR36BR0UCVB,B00CXUDS3G,4.7693014
A2FCH654FN672F,B00K9O53UO,4.212179
A2I9AXIKXXMP6C,B01FORFUEY,4.7905846
A30DNZQPIYZ6KX,B00XIHMD2K,4.8705125
A3L3T9JRL1GT95,B01A9BTUBY,4.7899585
A3FA93L7JWESR,B01EH5IRI0,3.9505022
A3K4HYYXZFODU2,B01CMH15IE,4.7820654
A23GNQPTX5CJIF,B01AAXMLVW,4.378419
A1TR7SQWWLREQR,B00SJ7LQ9K,3.9784944
A2DZUQQXPNUGI7,B00FJPFGEG,4.3343797
A3E9Z09JAP34EB,B01H2AZ9V0,3.603924
AGIFTDAFJEXVA,B01ETJABRE,4.741688
AK3LIR1TVZFVZ,B01GBYFK1C,4.799499
A1IFWIZ62O12OT,B00HMUUFJC,4.242747
A36I3CE9A5LP9N,B01FQ57CRC,4.68281
A1K4S4MWXI9E9M,B00LVG0SNQ,3.2747943
AUJKYWUK14BZ2,B00KA0AT06,4.4025326
A1ZM0O98T3MNLR,B00A8RJCO0,4.8767514
A3NICGO82Z9FI1,B00J5327X6,4.35266
ABTPG9K6K74W,B00MD4TX68,4.337075
AZRPAHQG1VHR0,B00T2TSFH0,3.898932
A2HZ6MGQ6TPNO0,B00ZAJTPB6,3.8688629
A36N7KTS8JMR4L,B01C1VAR5S,4.091524
AIKGKUGNQ6L2F,B01GPL2AGE,4.0106955
A2IUIOTFRZHGLD,B0103UGC1C,4.3370275
A1L9WQBSQ5SEFE,B01835JNDI,4.8721833
A3QY3KER34QGCS,B01F2WTGFK,4.602928
A3G63FLZP880X2,B00N5JBZ5C,3.568832
AKZH6MEXHWGLD,B00VOYNKM6,4.4829006
A2HHKA7X5A68KE,B006MMYSR6,3.654502
A1ACUN6A2LYVMW,B015WV8VMA,3.1984441
A3FDAE7B3PLHNS,B01HAQ70M2,4.8377047
A1DJY8WVWPJ2H8,B01BQ00CAA,4.756222
A3H9ZZD33BVOA4,B00PSLJDOU,4.1292224
AC10C3YIUN8LO,B00JK1ZABE,4.6036143
A31Y6ITN2SGACM,B00MJOVIDI,3.5457594
A26GE9ZG68SKIQ,B015C6YFGQ,3.9770963
A3N6TV5T5JSG7K,B01CBW4D7A,4.8821626
A2S5EPJ451WL3I,B014HGM9YM,3.3954034
A29EXAHFTXKD7W,B01F5SDLVG,2.8771572
A39N24TTLP6I48,B0173QJGLW,4.715087
AB5DP7AM479QJ,B005LC1NGW,2.7899594
A30DNZQPIYZ6KX,B00IU087O8,4.832096
A1TVJ9WDRP0UZS,B015GB04IK,3.2029412
A1ZOL59JA86C7Y,B01FWPZNAE,4.667674
ACYLW9NAGTBK7,B01HDLC4C0,4.1967425
A2I8LVXZD8SNWC,B00JTIOYOM,4.659957
A3KIA7199DNI2H,B00RC6JVDC,3.7864528
A39N24TTLP6I48,B019MCXVS4,4.715087
A2PN1AJYXDU1J0,B012U86IBY,4.1828337
A1LGHE86XYGL9U,B01FSDI7H6,4.7159934
A23ID71VXIBR8T,B018BL1LIY,4.8245964
A2S3CQ90I4DQVX,B00Z70VJ0S,3.9353104
A19MJXG060UDTA,B01H97YHF0,4.8619494
A2989UZHTNXKM9,B00OYWP438,4.744611
A10IXICTN64ZSV,B01FPJ0DMU,4.8256407
A2RYT2UPEQXUAV,B018CHA1D8,4.0930085
AWC38PDUZQ8RJ,B013R6F8CS,4.1419134
A2H7AEDMKV11OJ,B01FJBR8EK,2.9004824
A7WOE5BJXO2N5,B00IKME2XG,4.859034
A1J3WRDIB012CI,B00T75VSHI,4.5478783
AREE7B8384H0U,B019AJC8DS,4.8623323
A1HWG5486TTBNP,B01BUQM4BU,3.4195669
A2W3RQOSC87P4A,B010MFE616,4.6610637
A137UEIU93IFEF,B015L2UR1S,4.551983
A3J5KG672GNB99,B00EV9LSJI,4.69378
A3BTRKXD03KC4F,B01FK7LI7G,4.8413897
A1RD1NM0602OQO,B0150GNAPK,4.8653555
A198E18E1LA3BE,B00IZL6KTG,3.5818143
A2N1XSD82O6XTV,B00LKNP8DU,4.8088913
A10WR0ZWDHWYI4,B01FTEBE74,4.7189817
A287J5FTWL99W6,B01B5FBWR8,3.9712446
AL2SKAXGCX01B,B01C1VAR5S,4.8930883
AHNGMRN1V1LPH,B01BS8D2M0,4.573181
A37D3BRKS7OO2L,B00K1HQWBS,3.8092422
A13J31ZJVVG2GY,B01G0NBRC0,4.843271
AYUTCGVSM1H7T,B00F5CFXSC,4.6390204
A1NPM2IW3DLO3F,B01FOQ1N5K,4.8590155
A2B42XZI4MXOLX,B00WZWMRC0,3.693685
A2LAII96I1O1IY,B018EB8BIE,4.1399174
A1YVDKMJY8A76P,B01EIJCBXC,4.0705104
A10IXICTN64ZSV,B00653YZ2A,4.7027416
A20MYFNLY6TGNL,B015BCX0OO,4.8800697
A19W1EMTMIQJRT,B01BXS83ME,3.4002883
A2F92T7CTWALPR,B013Z5WFGS,4.8375072
AV8X3WC4XB1WF,B00OO65H90,4.3595324
A3JVZY05VLMYEM,B01DL6EQC2,4.8595505
A39CVMK2ZKEIK2,B01HDKFB44,4.2994995
A1630ADTTI0JLO,B018D948JI,4.232936
A2D9S6V1AFXOAO,B017IKQW6K,4.0041237
A2K057YIAJJQXS,B00D9EKPBS,4.4412055
AICEEONZRFNJY,B01AQNZQD6,4.4710064
AQFF452SVDF48,B011JD9SYU,2.9701533
A2QC9Q8EVBI6D1,B01AQNZQD6,3.7795458
A3MF7GVY679X21,B01DFMO3UM,3.8474312
A7GZXYEZ2OMLQ,B017WLXUQK,4.6655774
A1QDU32SAI8LO2,B01BRFLLPO,4.757038
A29A1CPI3AOYSD,B00K3698M2,4.386578
A1EPVSC849EI9R,B01B52FWAY,4.189295
A10AWAE0F6CAP1,B00IMUT71I,4.6568184
A3LVYVNRDCRYQP,B017KQTTIK,4.06306
A21UH6HJAXW2J8,B00U07GL3I,3.6940396
ABTPG9K6K74W,B00LUC227G,4.1283646
A1PSGA348YRV67,B019YNUPFI,4.1171265
A2UNMDJYXPEQZ3,B00K283O3U,3.0420382
A1GQ2UI5BKCCRD,B017CK0K28,4.828514
A1RVTF261ZMY4M,B01CMN671I,3.8396776
A21WUFJA7X4UIE,B00QJKV1EY,4.8125553
A287J5FTWL99W6,B00L2F5P02,4.3565617
A1T5CK8KC56JZ9,B00V5T9A38,4.725164
A137UEIU93IFEF,B01F2SCM6Y,4.2994995
A1IGZJIN29DBJQ,B00FFH1QEW,2.9682832
A3FOL8CN5A1TFR,B01BO8423M,4.858844
A2MIR34MGFG3EU,B01H0UI0QS,4.7854223
A3C713428J4MJ7,B01ADL8LZ6,3.875326
A3L3T9JRL1GT95,B00BF2APBQ,4.7128067
AIKGKUGNQ6L2F,B00IRKQ08Q,4.0498157
AH5HD9FHUFT9B,B01DFBBF5E,4.8889356
A3H1A2BGPIVA68,B00MDU5OV0,4.839152
A1RL1Q5LPSFZL6,B015TWRVCS,4.401865
A3BPKT9STRWWQG,B01B3TZYMA,3.4762888
AWNYF3812RWNG,B00A97JN70,4.030681
A1D9214V5DYZLO,B00LP2SH6Q,4.837151
A7CZSRM0JJVJP,B01EYUE4DK,3.8436115
A1SHKP1CG58GIG,B01GZ070A6,3.8945196
ANKDQ12BPX6Z3,B00YQOPWQS,3.986979
AW16PJHZIQPA5,B01835JNDI,4.3812737
AUZ96COITGKE3,B01GYPQQRU,4.2553177
A2MK1L1Y74WTWH,B01BS4Z7IQ,3.3249385
ASA5RSXOAVT12,B00J5327X6,2.5356805
A219Y76LD1VP4N,B010K7B5E2,4.2999773
A1MDO8RZCZ40B0,B00AB1ZGX4,2.4878163
AXOY11IDEONHE,B01GGNXFEW,3.7666857
A290WMOZDFOWFY,B017JIYTJI,4.3096037
A3A44JIMIWYFIE,B018W982F0,4.7800083
A1AFGQGTS66UYY,B018Z0488Q,3.3237472
AUII0MVONK1A1,B01EO8OL8K,4.8701906
A6ZT9EZ49JTEL,B00ZS51IJE,4.5450473
A5B4MSJ1Z1IBB,B01FPJ0DMU,4.8723674
A3OC8ZG1S3OAVA,B016XEZDB2,2.8663633
A2EQL2N9FOBOFS,B01AB4CLHY,4.842495
A83C3F4X0U3ZW,B00WF8YBRS,3.418405
A37D3BRKS7OO2L,B01D6PWWLK,3.9965544
A1HNLK1WBP36F9,B01AQO16VQ,4.7435474
A2SS0DL9SZ4CKW,B015VKB8KY,4.7008038
A2EAKYR4AEJU69,B00D2KTTHK,3.821419
A28L4P8G0WE7FE,B01CT5K792,4.3775268
A1PT92FOG5ALFB,B00GLVGWP4,4.074011
A2LLWCQVYKYF0F,B013Z5WFGS,2.9591582
A1NE43T0OM6NNX,B00LI6CXZA,3.4052072
A2QBQRIM4WRRG3,B00DE3XL4W,4.4307327
A1K69VHP8LH96J,B017733NZ6,4.1942444
A18EEC1ENOT9YN,B00MYRE9ZY,3.892309
A3ULR7XJF3C400,B0165WFX2Q,4.849594
A1Z7KHEH5I1LUP,B01CNZ73DG,4.5159416
A2BU8F7WVY26UA,B00Z4EAA5W,4.791394
A29EXAHFTXKD7W,B00S77LYBC,2.5169845
A1F5V3LKI7PCUF,B019S2I4HG,4.459283
A3ALH6Z83RHTO2,B0188OGJXQ,3.4629831
A16TE56LP5NUL5,B00A9FYVXS,4.579933
A2W3RQOSC87P4A,B018H41U7C,4.891204
A1DLTXPVJ50M4J,B014Q6D6E0,4.311882
A2BVUAZRDFWLUG,B016TG5V3E,4.7234178
AKQ06T21M0V0S,B01B54E1HW,4.3088617
A19T1A4TS1WHOZ,B01BA27G4E,3.395946
A19X580H7R1F8C,B01D6ZVT78,4.441147
A86KXT0G63WEO,B014RVEJ4U,3.802965
A1SH6H9ZY9AJV9,B00N9RT7RS,3.5446007
A2H8S0GOSMWQX0,B00PGBTRRK,4.429316
A1LUNML2IDLSLN,B00OTYLXO0,4.891938
A2JPS7EMNFKXOV,B004EYT0UO,3.9798641
A3GRUTOJXXE8FF,B01DME2QDY,3.4724898
A20I8QOZHH9BRK,B01GF9OSI4,4.6394253
A3A44JIMIWYFIE,B01FPJ0DMU,4.7471886
A3KFTHKGVC63SL,B00GXDQKZW,4.6443624
A2A1U239S7ZVL1,B017605TR0,4.84049
A3330F5DNMO0JJ,B017W2XRGM,3.8093042
A30WJKGX1XG19Q,B00QMGRBDU,3.7861693
A1FGDFKCW5LJIJ,B00FTZ8JCM,4.673261
A1RKD07ST2BLOQ,B00WRP0DHG,4.033348
