ReviewerID,ProductID,Star
A1JMSX54DO3LOP,B016FIYXEE,3.0621605
A10RH00JS3DUX0,B00M9RNZ7C,4.8585486
AAUVEEG5YLZAX,B00F9B09WY,3.889327
A26GE9ZG68SKIQ,B005CM1S02,4.569208
A19T1A4TS1WHOZ,B01CT4MKIE,3.22633
A3KIA7199DNI2H,B00VW0OLKM,3.8831978
A1LUNML2IDLSLN,B014REI880,4.943198
A1RPQMHJSNR8U8,B013GZOXPS,4.5876055
A5UM17P1E7DUQ,B01AATE04M,4.4711065
A37GCC410JYT17,B010PHITOQ,4.2287483
AF7IKL1FN52K7,B0130KVNKC,4.580283
A1FGDFKCW5LJIJ,B00R1O4KWW,4.717776
A1X87IHRK15RBU,B01914ZZHI,3.0621605
A1X6NQ679I7H6,B01H0WI9QC,4.681654
A3RHTYOGSITLWN,B01GYPQQRU,3.3570886
A26V5ROE0OZCDA,B00MRGW2EC,4.102579
ASQIFMZ216FU9,B00WH1K9SS,3.0621605
A1CLGNWRCE4QKB,B00PUYFMMW,4.2572837
AV8X3WC4XB1WF,B00INL12F0,4.3735304
AWNYF3812RWNG,B00AB3F2RM,4.4980574
A2H146VK5MMYIH,B013AK2Q8U,4.956672
A2MCZ9BUKVPO56,B01GYPQQRU,3.1433544
A3M1104X8EN9O,B017MBVHPG,4.8789835
A207DSPQQWFW6T,B01AYAD74Q,4.8708286
AKM9W2IRYH77B,B00CCVVKMW,4.1963468
ALXQCKDLTNSJZ,B01H7HMP1U,4.3932047
A38VSUHB9RAWYT,B011AEFP4U,4.971319
A1LBXPSSVZVIM0,B016TG5V3E,4.8935823
A2DZUQQXPNUGI7,B00ILWP2NO,4.4806795
AD3SVKC2JNHMR,B00N9RT7RS,4.214825
A3IKF6IP3IOBZJ,B01FBZXSI4,4.1482363
A1FUH1O6FCTUYG,B017JA1SFO,4.1214905
A27OS7Z94VXCYF,B00NUUO3P0,4.7746477
A13J31ZJVVG2GY,B01GD5E86C,4.8801126
A3G0123D15ORSW,B01B5BR1KO,4.943453
A535AAXVRE5VM,B00DLSTT9Q,4.595917
A1ZPW21ZBSDZ10,B00GUZ195O,4.5457163
A2J7GJWY8O1MDB,B00IDD9V1U,4.9226885
A73IK4VT0XZS6,B00OYBCSVU,4.2910633
ASU9Z8IEB4573,B014BR4A3A,3.5704377
AC97LVZ0C0TSK,B00TIUEVL2,4.636923
A2VTPPOUWOT9AB,B01HAGVVYU,4.956835
A2YF0QVNVT7ZI8,B005UGMC78,4.379877
A2Q439D72KOQME,B00VH5NX4C,4.4915204
A3O5X3EHF2FRKZ,B01GJRQKBK,4.870661
A2XRKQZA534EWO,B00YFPORB4,4.4654427
A3DS9MLHI0EHG6,B017QLSIU4,4.5593414
A36CNQTLRIL6LM,B00E9MCRLA,3.292898
ACR4HKUT808U1,B00ANPOFBC,3.8950772
A35SD76E2TSGP9,B01A4ATX4E,4.2088842
A28D20IM3BNAJ1,B00RHH7LLU,4.2939777
A2EGLWRK7PCDYH,B01AQO16VQ,4.051412
A3N9UT7F50XA6L,B015GEUFCW,4.2704234
A64VNUAXNX8VO,B01DRXCPXG,3.1767855
A15VY7B7VJ3UNY,B01AERZS78,3.9314227
A2XPDUGXNGGRAI,B005DB46WO,3.1546078
A1DJY8WVWPJ2H8,B00NY7PPCY,4.40289
A3USZMPTWE7MEM,B00VQR2NOW,4.857133
A2BU8F7WVY26UA,B00UAZ3JVC,4.9890356
A34XKT60HI08BV,B01FP256UQ,4.932606
ASZ8NR9HIZGJF,B01FRQ4Z8E,4.513322
AC10HRTVBXZLI,B017HS636M,4.4176426
A28U98HYYE5DR1,B01CIYUPUK,4.8265605
A2HHKV9CQ03ZRA,B00AB05RRU,3.3555968
A31M3IJI2UTC4Z,B014JSBJJ4,4.644375
A1AFGQGTS66UYY,B00HBF56E2,3.0661156
A36D9JIUF8JFQ7,B01FSDI7H6,4.9684114
A2G57I48SVN31M,B00M9QVKWU,4.857463
AVNS35OHR3D76,B01DL6EQC2,4.6550417
A2HHKV9CQ03ZRA,B017BWPODW,3.1305788
A2KS7XM8Z13Y78,B01GANL3SS,3.0621605
A3C2FRZ67Q0GG1,B008DDW4OQ,4.4126835
A2I4SQOSEF7WH5,B01AQO16VQ,3.976331
A245T0V8KVTV45,B00FY54JYO,4.9267797
A3OC8ZG1S3OAVA,B018496LH4,3.0621605
A2PFNDDKHOOMZU,B01DRXCPXG,4.4025555
A2B42XZI4MXOLX,B00OQEBXUM,3.9223115
A21UH6HJAXW2J8,B006IJUOS0,3.2631269
A1HHSUAQDZ1XM6,B0116SLML0,4.8963566
A30V9M9DZW8SFU,B0104OFHEK,3.135992
A3FWAT2EKO9FRE,B006U1N37U,4.426826
AX5KL9LWC1TG6,B00CK8CL0W,4.6984224
A253ZKSZTAZ8W7,B00A9Y49CM,4.4250646
A28L4P8G0WE7FE,B01B5BR1KO,4.4767528
ATQMBEXNQ3XH8,B00P0B0ZPO,4.2718453
A1Q238W8EQU8T4,B01G2IVLEW,4.5678463
AQF3XAFCMORVK,B00LZA6C88,4.478528
A39JEH2M5KY1HX,B00DEO5NJC,4.149285
A1FCMIVQTWHYH2,B00JJBPSZS,4.3411813
A24O617GI0GZIJ,B0175GJZE8,4.947471
A3V9J8I5FHAH19,B01EO8OL8K,3.6735308
A1OAOB1VISYLSB,B00I5SFMUM,4.6948743
A2HZ6MGQ6TPNO0,B01835JNDI,4.0647974
A3DA91KQ8UQ76Q,B017KQTTIK,3.31305
A31VHM59CA6VVI,B00MT3H1VC,4.9620085
AQBTNZ9ZD08PD,B0188OGJXQ,3.4713094
ADUI5YISBG6Z4,B00IX2YORW,4.978485
A3V9J8I5FHAH19,B00BJWZI6E,3.2599294
A1VIEI9C8NEEU9,B017OLT0HG,4.799388
A1KE19CDYIO2YN,B014I8OGLS,3.0650957
A36JBJAL5HWZY3,B018SCGDWK,4.862174
AJJXFL8ZNBC4D,B00JPV5XC0,4.4795403
A28L4P8G0WE7FE,B00C9L5L52,4.6534257
A2J36T6J3GWT6O,B00G6N3IA4,4.9364796
A1R0XBTB3SL5GT,B00LVI12WU,4.1750793
A2BDMQ8NW5O9IX,B01FQ57CRC,4.867051
ABRLCS0WRNOKX,B00RKO6P4E,4.5725503
AC0CW3OQUS1ZJ,B0118DAWR8,3.0621605
A8K7ZXXGDS9CU,B01DJTWN0S,3.0902793
A1DLTXPVJ50M4J,B018F6H3U0,4.606532
A213J0UJPYFVNC,B00ZOK7VWG,4.29013
AKM9W2IRYH77B,B00U9U223Y,4.332266
A3IK83MGX5X0WZ,B00TSXRDW8,4.7531433
A36I3TGCTO1NHQ,B01AQO16VQ,4.782671
A1IRYXDIFSCSEF,B01BRFLLPO,4.4253626
A2MEKYD68X8R8H,B00M8ERQ0S,4.2360935
A2KMV056844YV2,B00EJXIO7U,4.360152
A1XLOUILRJFF0A,B01FQ57CRC,3.616428
A1NPM2IW3DLO3F,B015GEUFCW,4.731469
A245T0V8KVTV45,B00IZODKWS,4.9287014
A2H7AEDMKV11OJ,B00JO4GO94,3.0621605
A1RN75YVR2O8MQ,B01A1E8WO0,4.302115
A1KE19CDYIO2YN,B00NYISFXY,3.0982666
A1ACUN6A2LYVMW,B016YIRT9Q,3.7435951
AV4HVQ5WUQ1Z1,B00U48LMGO,4.95243
A3H9ZZD33BVOA4,B01EPCXCU8,4.327794
A1A085EGL86PB,B00UCKHCTA,4.202507
A1JNMSETGHIUZ2,B01D10TPRE,4.458747
A3DA91KQ8UQ76Q,B016YX01U0,3.2055342
A10IOT56F4GM85,B01BA7DLWA,4.3099174
A2VNG16IOTY7N,B00BMU0EIA,3.215289
A3U6Y3GD1A6PXJ,B01F0SSM6U,4.881906
AHFKFSBQJGO0R,B00OZ0TO0S,4.1934233
A1NPM2IW3DLO3F,B01A73QLBQ,4.866209
A1K3WZMHNUDZ6N,B018496LH4,4.712631
A2D9OWZ1X0DVEU,B009JPPQ38,4.977231
A2X6O09LVHWKTA,B01G3UFLMM,4.729472
A3FA93L7JWESR,B017RMOW66,4.272102
A36N7KTS8JMR4L,B01BXS83ME,3.8541214
A2QEVQMB8B08UQ,B01BJST0FC,4.9390163
AV6ORIR1JV86P,B00N0VI2OM,3.988249
A18EEC1ENOT9YN,B00BV0A5SK,3.8069017
A1JMSX54DO3LOP,B006QMPI62,3.0896132
A1K69VHP8LH96J,B014Q6D6E0,4.546482
A3QDHLMYO2GWTD,B0174PTMU2,3.9744153
AH85UZ876V6OW,B01DDMGO6K,4.0954747
A1VYZLUB3UXCR1,B01A91KZP4,3.8829794
A36N7KTS8JMR4L,B01CIWXAQI,4.2774334
ABTPG9K6K74W,B00N6PD6OI,4.24796
A3SJW9YR903G3,B018CHA4GM,4.3185487
AGV7AZJ7ZBLUL,B00OGKNBX8,3.8488219
AX746FITV1G72,B00P9QXW1E,3.220529
A2YJ8VP1SSHJ7,B01FMTA1M0,4.928562
ALKRIYOKD3ME6,B00NOAZJI6,4.752007
A2KJ7AGC82GPP1,B01FBIC51W,4.6715
A30D1QLJZ51Q2S,B01BHBKWLC,4.893331
A2UNMDJYXPEQZ3,B01BHE3H1G,3.3833647
A3RDDEA1NKSMVC,B01B5E9QU4,3.7393944
A1PUZIV4PYY4YM,B00HWKW7K2,4.9384575
A2H44WVZS59KKT,B00KAFX90I,4.8454695
A1PMXOPB5EYC54,B00XWX139Y,4.8722115
A2BOKBB1IZA13L,B00UDQTS40,4.9728246
AG63N054UPJH2,B017733NZ6,4.8689356
APORGO15GFK60,B01G0GIXJ2,3.2673018
A35CC2LV7L5GFE,B01HDLC4C0,4.1210375
AOLHNMI8G8R6K,B00S5Q1W2G,4.7961917
A3BFYXLSAD5YCL,B01H5MF0JG,4.9809165
A1WVQI2RQMCG5A,B01C8RR9DS,4.8893814
A3S3QIR1UTAGY4,B014EKZYE8,4.163802
ACYLW9NAGTBK7,B016TG5V3E,3.2046177
A2NMAGJ8HFGA3X,B017RMOW66,4.4600544
ABRLCS0WRNOKX,B01AB1EQL6,4.621192
A1VIR960IWHK07,B00Z7Z2A6A,3.6146867
A1NL7G5VN45RDW,B01C0UBDEO,4.9582987
A2S5EPJ451WL3I,B00VQJHHRI,3.2026594
A2WEE1PU5NZVJQ,B014M089YW,4.8681736
A314SOSZ4GYW3L,B01DI63EEG,3.5190272
A10IOT56F4GM85,B00LYD3TZU,4.4676123
A3H8FN7ZWKR2H0,B01FPJ0DMU,4.9846296
A3O24SH2K12EL7,B0130KVNKC,4.3177204
A36PA4XPATJSKX,B01FODPWPA,4.940013
A2RCOVCHY5RQN,B0174PTMU2,4.6427183
A281NPSIMI1C2R,B00F3FNRAC,4.1648345
A3H38968JZF6VK,B00OJCC440,4.740945
A535AAXVRE5VM,B015WV8VMA,4.597492
A32TX5VFAQALG5,B01DH8BWLW,3.4590821
A288W9MY6EK1P,B00OM8OBJW,3.9472551
ADUI5YISBG6Z4,B00Q6Q5ZP2,4.9673085
A2JBZWC5IY0AMG,B00ZNE45BS,3.2800648
A3AEFXIVFIL11Z,B01GT44VLO,4.426996
A2WEE1PU5NZVJQ,B00YHKA4NM,4.791052
A21BTVOIQV3JWU,B007ZFDTWE,4.348898
A1SZ7SSVVG3VXG,B014I8OGLS,4.95953
AAO6Y5B4GK47Z,B01D9011IM,4.6150274
A2M5IRXVOAUZ2,B01FQ57CRC,4.580163
AHMV0N47XOIMZ,B01B5BR1KO,4.4552774
A10JAUCIGVRW9F,B00NB3LMEG,4.901825
A2VNG16IOTY7N,B00XB6M0OY,3.127376
A1E1IGWRW974JG,B01E2H3M1A,4.2396955
A39QT73HHEF3B,B01GBW546U,4.917824
A2DVH3MWMK2V1F,B00N47L8XE,4.9315934
AXX9S5UGOEZR9,B011K698S2,3.8296492
A1K3P0NVB96B98,B017R65QS0,4.1613092
A287J5FTWL99W6,B01FPJ0DMU,3.6211972
A37R3BNDHBIZTL,B01GYPQQRU,4.8537717
A1YS68EIVIMORY,B00BG9Q0BW,3.0621605
A3VSCCW1FN11B7,B016WM67OC,3.9796255
A1XJXYKOWCH9XT,B00H39Y6ZQ,3.0662944
A1FAJ6G0KD5ASM,B00H3QI9BQ,4.8613095
A3QY3KER34QGCS,B00SPGA5T2,4.5883255
A26KWG162U8VBQ,B01GF9OQSQ,4.722679
A3FO728397JFZP,B01GYQ057Q,3.992898
AG4TROC6HMCRF,B00PUSKH14,4.943204
AGGDI4VWPPZ6J,B0182BBNFO,3.2382262
A198E18E1LA3BE,B01FQ57CRC,4.090823
A2KMV056844YV2,B016HIOV08,4.715861
ABTPG9K6K74W,B00JQWEO32,4.287137
A1VC48UV57XWOH,B00GEHN8ZW,4.4965105
AX746FITV1G72,B00APT8BDE,3.0621605
A1X87IHRK15RBU,B00OKI1JNU,3.0797777
A31G4MNGZNYSZI,B00PG3NQBQ,4.244377
A3SZPKNV5IU75I,B016FYUGN0,4.951746
A33R5UHQ3TKZGY,B01BRFLLP4,4.6278663
A2BX79H27KONN8,B00QMXXG3C,3.0857625
A2N0V6GUH28XMN,B0165WFX2Q,4.795129
A1E29AF1LT9N6S,B01BU7PHA4,3.0943995
A2W3RQOSC87P4A,B011IXZ6KQ,4.9678106
A2SHWMWTXZLIR9,B015VKB8KY,4.2849193
A1098Z3D7ENJ2F,B0195SIAG8,4.937606
AWNYF3812RWNG,B00SSS98IQ,4.1425133
A1UUBO91ZGR0Z1,B00VW0GK1A,3.1900249
AXIO51VZN815F,B01757MBGG,3.8114035
A2GO4VWZWTL7ZC,B00HMUUFJC,4.0463977
A2KMV056844YV2,B009QNR1NQ,4.3304644
A3SMTE1XV2GC78,B01HAQ70M2,4.9880595
A10C3068FTNIOC,B00PQV6H78,4.101966
A2N0CJ23KSPXU2,B0150U9Y6A,4.1958537
A1K3P0NVB96B98,B01AERZTBI,3.3987656
A30WJKGX1XG19Q,B00E40F64M,4.3100567
A37Y75XN6SY5YL,B017JIYTJI,3.1659424
A244C0ORREA3N5,B01FDI8UWS,4.3023853
A2LSU90DNHL9CK,B00D9EKPBS,4.9215345
A3IQ0P3M39IY8U,B00LMIWFUW,3.2354066
A15Q5MVRVBMKW7,B00MQFVDLC,4.3145533
A30WJKGX1XG19Q,B01A4ATX4E,3.3222928
A1DM1NR2C770LX,B00FY54JYO,4.4826202
A2UNMDJYXPEQZ3,B005UGMC78,3.2269754
A152EA7ZPCA1Q8,B01BYEBTAK,4.6958194
A296HV17AZ10V9,B01BFYBH24,4.1206665
A1ACUN6A2LYVMW,B01ADL8LZ6,4.1856375
AKZH6MEXHWGLD,B01AQO16VQ,4.4248137
A2XKX5TBB6WV00,B016QTOIWE,4.8018546
A2PJCE1T0AXDD3,B00VJ83PXG,4.6579156
A3ULR7XJF3C400,B01HDF9IKM,4.7525053
A2BMYHLI1BN9PE,B00FD5HCC6,4.689519
A1N5V2UJOC1BY9,B017PH5PXC,4.2030554
A1J6MXAQH527O3,B01CDZAQTY,3.880082
A18EEC1ENOT9YN,B00F7CJKAC,3.5260317
A326085M0DK10B,B00ICTKZOM,4.674177
A1P44JJW47E6QN,B00M0EUU22,4.912629
A1NE43T0OM6NNX,B00LLSZDOI,3.3580801
A3RR4H0D4L9HYN,B01DH6EQ9O,4.871455
A2W4295H4JSYDD,B016TG5V3E,4.6605844
A3MSI4YLWOJNM4,B01CMH15IE,4.298954
A16XJNGXIVCHE3,B01CMK5ZI2,4.3365507
A2M1PNKPRUCQYL,B0173QJGLW,4.212146
A3841R67V0G98O,B00EJUJM3I,4.596693
AHMV0N47XOIMZ,B014JSBJJ4,4.3925915
A3DDJVN11T47HK,B00N1BXC8C,4.922814
ABRLCS0WRNOKX,B016APTJ1O,4.534754
AQ5HSBPNASYIG,B00VO2WDZI,4.019125
AUJKYWUK14BZ2,B01A6OP92S,4.6765795
A1PSGA348YRV67,B00NQ9O64S,4.2150126
AO2JBD7IAH9DT,B01BE5XO0W,4.277724
A2ZRNAK0Q1FLQU,B01H2AZ9V0,3.7686565
A2S5EPJ451WL3I,B017DPEEUG,3.0621605
A7WOE5BJXO2N5,B01C843FMU,4.7642374
A2JPS7EMNFKXOV,B00FA11TTU,4.255005
A2UAPFRQOHUFS4,B00T75VSHI,4.975719
AY9AIGZKJYC6T,B018PD0F9E,3.3465927
A23M3HDG0IWHWB,B01BJST0FC,4.1283174
A3UVVHMJT8UCXF,B0165I3VSS,4.4858904
A29Z1G9N7ZVFU5,B00BPTTFOW,3.5494509
A287J5FTWL99W6,B00L2II2AY,3.8585563
A39QT73HHEF3B,B01GAIHTSQ,4.868285
A2Q439D72KOQME,B015AF419U,4.3976927
AN5L4HOQ6ZZOP,B00RFY3KM4,4.076844
A10IXICTN64ZSV,B00J16SQFU,4.803199
A7GZXYEZ2OMLQ,B00N99OHZS,4.8434496
A3VE7N2XUI8C3K,B00P8DE7YY,4.3406434
A1I96OYAUJ3HQE,B01B8MEF9K,4.5394344
A1LBXPSSVZVIM0,B013KWCLA6,4.912713
A3A44JIMIWYFIE,B01FRQ4Z8E,4.065607
ASQNJGXL1BXWV,B018PD0F9E,4.3874536
AMKWIQ2MT2V5R,B01G0GIXJ2,4.0155854
A7GZXYEZ2OMLQ,B0153JH4TC,4.906331
A1ZN09YCBHQIFJ,B0104EOJBM,3.0621605
A1BC1EZ5SWCF6B,B00U9U223Y,4.7767367
A3ESFCDE13IMH4,B018PD0F9E,4.283701
A3KYYFYZ73WDWV,B00M4URBWO,4.9416685
A28KZIYDZQRGGY,B016TG5V3E,4.917613
A1A6ADR8JG12KQ,B00CHVWF9O,4.72735
A2B42XZI4MXOLX,B01GPDY7C2,4.326211
A1NPM2IW3DLO3F,B00LE4Q370,4.7812905
A2FR370CNM7L9,B00NMKMD50,3.8847532
A1W48IWJ8A610S,B00FP4R5UE,4.1305676
ASUZ2V9ZK5DXS,B004X6R8Y8,4.9399185
A2SHWMWTXZLIR9,B01GF9OQSQ,4.0954747
A1DC00T32U26HC,B00UGEZ5EQ,3.5393648
ADUI5YISBG6Z4,B01E46BFJU,4.9209795
A18EEC1ENOT9YN,B00H0OKQ76,4.135763
A2MD57B122PGJ1,B00JTCH5RQ,4.796397
ATQMBEXNQ3XH8,B00YERIU1G,4.0517216
A24G4PIYR0FQBK,B010WM3TG2,4.447917
A3VQMP3ACL1KHH,B019B6TWFC,4.2870636
A10PIB0GJZQHJA,B00N9RT7RS,4.465732
AV8X3WC4XB1WF,B00A3ZA4TO,4.6770678
A1TVJ9WDRP0UZS,B00PFDP7XC,4.2132444
ASI65UKWLTDJQ,B014X8T898,3.8160677
A2N1XSD82O6XTV,B0100V6A6G,4.819677
A3EVKU21OXJ242,B00IMNWM3K,4.2242527
A1K4S4MWXI9E9M,B01C8CLGR8,3.6856754
A2JGXZ4BB7WXWN,B0118DAWR8,4.9723225
A1N48Q1NZQ9R2E,B01FRK7VO0,4.577632
AH85UZ876V6OW,B00SC7DK2S,3.1935077
A1W48IWJ8A610S,B019OYETT0,3.725061
A2391DU1LZODF7,B01GEKTEY2,4.928656
A1W49O3LYZ8GI5,B00ZDHZKKA,4.768524
A4KVXNCQI8A5Q,B00VF1NZFU,4.199503
A1B39IGLV2W0GE,B015B839PS,4.511914
A3IQ0P3M39IY8U,B005NTW8SU,3.9258134
A10JAUCIGVRW9F,B00GR31PUI,4.948221
A3F1RXQQBX3Z5H,B01DIF788U,4.74662
A1DBUMLEMMVUU8,B01GQE49E6,4.739915
A2C7W167DVNUKH,B00G05X52E,3.0621605
A1P44JJW47E6QN,B014GFMV4C,4.7214265
A1B5MN8PY0JIJQ,B01B7AKSOY,4.531061
A3VQMP3ACL1KHH,B013GZOXPS,4.3418055
A7M73HAH815DM,B00MQ20P28,4.885497
A2B42XZI4MXOLX,B013VDLXY4,4.5119653
A1NE9CRAQ0WUV,B008YY5K72,3.0651717
A142HAT43L5W4W,B00HBWQCAC,3.735419
A3BHXRE0RKF4LK,B01BJ9EFB0,4.567694
A2J36T6J3GWT6O,B01GYQ057Q,4.6220493
A2IUIOTFRZHGLD,B00TCI48WC,4.522522
A3FA0RACII84DP,B009D7WDS8,3.7251015
A1KXFB5X4XZSGB,B00YJCJGEG,4.870561
A3M3DF2SPC6P8A,B00PM995XC,3.1665187
AIQWMQ4JWKZ3T,B01GF9OQSQ,4.285692
A7W8CXJOH3UNV,B00UJEGURO,4.6437273
AK3LIR1TVZFVZ,B00AMIX8P4,4.7423873
A222WQ9VGVPSR5,B01A1DHWK6,3.2108185
A39N24TTLP6I48,B00J7W1F3S,4.823884
A222WQ9VGVPSR5,B01BFV7SXE,3.6069567
A10DX94ATZQEFG,B018FM3E5M,3.4670532
A2EPJ9SL74JD8Z,B01H0UI0QS,4.6663675
A31G4MNGZNYSZI,B00DCHAV2K,4.4561863
AAKO4YAM9BZE5,B014JSBJJ4,4.235256
A1JMSX54DO3LOP,B009Y4ZSFK,3.0621605
A2QQ3NQ70O25EE,B01GCULNK2,3.732893
A2N0V6GUH28XMN,B005UGMC78,4.738407
A1KP314KHCR7AF,B00JF57FCC,4.9469876
A12RCE3OS1KFG9,B0189RIS40,4.7753687
A12ED27FNHD0WY,B01GET4LIW,4.867987
A3E81XX9ZDNCNO,B01BCNAO4A,4.9596224
A1K8LHF6NILUG3,B01HDF9IKM,4.9234905
A1UH21GLZTYYR5,B01EO8OL8K,4.665453
ALYI8YM90TPD1,B00VAOBZT0,3.7703805
A2S5V6QOOK133F,B01EAYV5P0,3.6045232
A3EVKU21OXJ242,B00DQ0LQ9A,4.079689
A1FAJ6G0KD5ASM,B01G89E5OS,4.8580265
A23SB7XAREYGF2,B00D2KTTHK,4.1229434
A2OAWG4ETZ7MQD,B00E6QFG80,4.3268147
ACSJTKMXKU1M6,B00TCI48WC,3.988985
A257TD5GO1T81W,B01DABB99G,3.5534897
A3JONP3MGSSP0F,B00WH1K9SS,3.0621605
A7WOE5BJXO2N5,B01A9BTUBY,4.866178
A3SSNQX72CDVLH,B01AW25GRC,3.4476652
A69JQYYIUQFQL,B01GPL2AGE,4.6790147
A1IFWIZ62O12OT,B00N41UJLC,3.1582701
A1I96OYAUJ3HQE,B01D9JB7DW,3.790543
A3LXRIY0HE71K,B018CHA2KK,4.0707974
A2MK1L1Y74WTWH,B00R298H3O,3.0621605
A3V9J8I5FHAH19,B01GQW4UQ0,3.648301
A1U0RS0JIDAHDM,B01H0IOZM8,4.9179463
A1RL1Q5LPSFZL6,B01FQ57CRC,4.382839
AUJKYWUK14BZ2,B00TECTTFC,4.69499
A1EVXZZIQDLTSI,B00RAP3SQ6,4.1880813
A3IQ0P3M39IY8U,B00H67YGUK,3.569889
A1YZCADBVKWC9X,B00M3GWXHW,3.7403839
A3PVBW0TN46U8G,B00HTJJST4,4.9662313
AK3LIR1TVZFVZ,B016VL0PWE,4.815442
A3DJ1IVSPDTMW5,B01G89E5OS,4.9049244
ABTPG9K6K74W,B00LI485VI,4.0531907
AV6ORIR1JV86P,B01DU7JXPW,3.9610515
A2B9C3FMYW18UN,B01GWMFSYM,3.0621605
A3FA0RACII84DP,B018BDHGS6,3.8412979
A2OAWG4ETZ7MQD,B01D0HVU76,4.7775116
AYUTCGVSM1H7T,B01DDMGO6K,4.7965794
A1SXDVX98NJLHZ,B01D3YGQM0,4.386992
A3H38968JZF6VK,B00YQOPWQS,4.4258223
A2EVKNQ71UULXI,B00T18RPUU,4.0276127
A26GE9ZG68SKIQ,B01A9BTUBY,4.4829826
A3J9BHGK55ZPJO,B00586XP5S,3.9663305
A2HESNQJZ9OB7H,B00HMXLW9Q,3.0621605
A116K0WNM9HKSX,B00LOVY2X0,4.863908
A2I6Y4RIU00HTC,B00KX7F73A,4.8962517
A6SR7U2PNGN0N,B019E9VZG0,4.258648
AX746FITV1G72,B00J3D2JS6,3.3769164
A3ANLUEKJBC1IZ,B018FM3E5M,3.5937414
AJ5I39GJSGSZW,B00OUD6BWY,3.2926261
A2RWL2UG5PAFAZ,B01A4ATX4E,4.296427
A2K0H6HYH8WB5F,B018KGKS9S,3.424841
A1JMSX54DO3LOP,B00RP98JVG,3.0621605
A1RD1NM0602OQO,B01G2YFYG2,4.9776115
A7GZXYEZ2OMLQ,B00DXNCP04,4.8653603
AXOY11IDEONHE,B00LI485VI,3.1637945
A3V9J8I5FHAH19,B00Q9QAF9A,3.3552938
A3AM6MXENFRF3G,B00LZA6C88,3.0621605
A3A44JIMIWYFIE,B016KVDM6G,4.3219256
A2G5IFYYHFIQNB,B01EFRSADW,4.5991087
A1DF6JO4KFE5X1,B00DJUZ742,3.9118207
A29QO6X2VCR4GZ,B00FHFODOM,3.7706108
A1MY36SZXZ71K7,B01EQ2S2UM,3.8161228
AYYU4RS48QRPU,B01B3LJZAA,4.9026546
A3UO90FEXQNHRD,B00NK7GDS8,3.0964448
A3FA93L7JWESR,B01EJ2BV0W,4.4388704
A3OQWHOUM0U0QH,B00RXZXOWQ,3.0621605
A31R64J645RAC6,B00N1D8A2I,4.540537
A2S3CQ90I4DQVX,B018CHA2KK,3.1829057
A245T0V8KVTV45,B00OYWP6G8,4.9440417
A36CNQTLRIL6LM,B012LB9KDI,3.1941876
A2F2878HE7XOM9,B00T4ZG2PO,4.257984
A1OBQ5I31GW1TG,B00JFLUJ3S,4.7280416
A69JQYYIUQFQL,B01DTE27EA,4.9246993
AW4NFCPN81CS3,B00HFUJPO0,4.3274736
A1LZ8PBGVH7IOM,B00ON8JVP0,4.4076853
A13LERNQ8R7267,B00LDQOZWO,4.3031464
A29V7E1TFYXKJ,B015NNW8CG,4.8832417
A35CC2LV7L5GFE,B01EMF4FXG,4.5409164
AFWX7LUD88GFR,B00UO7WUBG,3.2975643
A31R64J645RAC6,B019GLJTXC,4.2804546
A238ZC3TQJC8V8,B00TC1JYA0,4.358816
A26OF6WI5RVAR9,B01BCJDSAG,4.6683025
A2JPS7EMNFKXOV,B01GBYFK1C,4.593169
A253ZKSZTAZ8W7,B011M0SQ48,4.4603434
A1RVTF261ZMY4M,B00U48LBZQ,4.383635
AHMV0N47XOIMZ,B00APT8BDE,4.231524
A3FOL8CN5A1TFR,B00XIHMD2K,4.9939356
A3G7QPDLX3SDV0,B01EIJCBXC,4.253937
A345V8Y9YVZEEP,B00VJ83PXG,4.377388
ANKDQ12BPX6Z3,B01HCMNEWO,3.9317932
A1UH603GXL3ER2,B00XFS22CS,4.4237766
A2735JIVUDTBZ0,B01BNWGPRK,4.598643
A287J5FTWL99W6,B00U48LMGO,3.5658603
A3AEFXIVFIL11Z,B01EMGTQVG,4.6079254
A3DDJVN11T47HK,B01CKMOKVU,4.787893
A3HOXAKC11UEOX,B00DQ0LQ9A,3.9708116
A6ZT9EZ49JTEL,B018UQNDOK,4.0954747
A1FSWAE84EAKJR,B01AERZS78,4.233041
A69JQYYIUQFQL,B01G2YFYG2,4.9556684
A2FCH654FN672F,B0165SOAPG,4.522382
A2H146VK5MMYIH,B00KVJK2EO,4.899919
A1GSPADXH17N25,B018IYY2V2,3.9563038
A387F6OFDVEDZT,B00IJFYICO,3.547741
A2UVR7N8WC5GYY,B00ZAJTPB6,4.950879
A21WUFJA7X4UIE,B00L1R3OS6,4.8310885
AL4D6OHMS2Z9P,B01GC0QFGO,3.7174013
A1FWLM5208ESO4,B017GE76EU,4.3539
A3QGQPGW6PSY46,B01A1DHWK6,4.490592
A3R1EB0IGE3CC7,B01DTE27EA,4.9769497
A20FSPQ9ALP9OM,B00I1TD7BG,4.7982893
A2HZ6MGQ6TPNO0,B00QPDKAM4,3.7075844
A10PIB0GJZQHJA,B018BL1LIY,3.7843664
A2UVR7N8WC5GYY,B01ES2M9S6,4.8420362
A2X6LA6IS2C32K,B00JT2PXB6,4.9549584
A2EQL2N9FOBOFS,B01FOQ1N5K,4.9527254
A7GZXYEZ2OMLQ,B00TEB4HAU,4.9387217
